ID,force
8748,66.85818995574895
8749,64.80451286056977
8750,78.74987261485182
8751,68.61902212288754
8752,65.77906208663235
8753,65.6939628105127
8754,74.21827622499708
8755,64.04031882213016
8756,74.31385570455885
8757,80.6721789169413
8758,60.94551225942927
8759,62.306789013624574
8760,80.15250893114582
8761,64.2764978168097
8762,62.23306199434673
8763,81.0085899213835
8764,61.400622931482694
8765,78.77919966765543
8766,68.50652759036123
8767,80.51808145177584
8768,62.454821234655185
8769,65.3493906639409
8770,80.59201850084074
8771,63.75457973780042
8772,62.777553315519626
8773,73.33392930851626
8774,78.02169422102335
8775,72.40662380967822
8776,62.1005236396715
8777,68.82017977212332
8778,73.40081859274814
8779,66.74193440665574
8780,70.64275775230902
8781,74.44453325437472
8782,74.90199421493392
8783,78.64011031793783
8784,64.05398989327551
8785,71.96686005363918
8786,62.974978124664176
8787,80.33252644660956
8788,75.59820693085027
8789,74.43310206605581
8790,71.87790810690056
8791,75.6819581245243
8792,75.2650468644512
8793,68.99971265573359
8794,74.5737220766385
8795,77.07400099695013
8796,62.923539764208456
8797,70.0937377566475
8798,62.49600574057444
8799,64.49685082638398
8800,64.47819811602665
8801,71.49315774309596
8802,73.3901532733402
8803,67.68021610845356
8804,67.04624773696067
8805,81.54586092926075
8806,77.84709199311729
8807,70.84221535641852
8808,80.16475560227404
8809,67.79174821333372
8810,79.36215680273962
8811,82.8267997994256
8812,67.5726897273143
8813,82.67800697769377
8814,72.44388654040615
8815,65.33157913136716
8816,63.34837908915391
8817,73.33082465031734
8818,64.3908019076955
8819,64.54921803800278
8820,63.673456633319304
8821,64.55040667891527
8822,70.61411210237068
8823,65.1118188797888
8824,66.59147556740464
8825,82.41923611381046
8826,73.62298834184796
8827,65.28632972485386
8828,65.94720313363403
8829,67.77858249908314
8830,66.6457972860525
8831,68.99222467316177
8832,63.72480451727307
8833,69.84925443831865
8834,83.08067525457265
8835,83.55861633767435
8836,68.65970010256311
8837,81.17825729567875
8838,64.90059952580448
8839,68.33250908394402
8840,67.42871775636138
8841,82.11187167142816
8842,82.4549537601203
8843,83.10305823889215
8844,82.92511601887712
8845,85.95919280834602
8846,65.56300352513232
8847,64.35404647094512
8848,77.43596708689117
8849,80.56563039708881
8850,81.3236088198549
8851,75.02155149808573
8852,84.25595172156632
8853,80.51753199786364
8854,66.10100884803602
8855,84.250258362676
8856,79.30358295351472
8857,78.0386960951001
8858,69.63829229646691
8859,84.39381339574955
8860,83.93322633678575
8861,84.69638548275894
8862,84.39488781421977
8863,69.07356805212443
8864,81.92835590170216
8865,82.97292176961564
8866,76.21618967425195
8867,66.23457088338905
8868,74.25682364987979
8869,68.15819311616782
8870,80.68536829706753
8871,69.06979894555755
8872,67.03957479727634
8873,69.15768162744139
8874,66.51719555278319
8875,83.49531749468906
8876,68.2781374602797
8877,68.39608177452664
8878,81.24536307195405
8879,79.67411876508417
8880,69.00819536519722
8881,65.94009025920433
8882,76.71839411627872
8883,79.66366161724719
8884,75.05555300919124
8885,85.17004064123878
8886,82.07159500769451
8887,84.47765751448064
8888,83.52150462213419
8889,69.49259072262632
8890,83.00973786480118
8891,67.18995322809404
8892,76.43216060644902
8893,67.4044851644622
8894,84.68580055141857
8895,70.98655663301133
8896,82.82186629763433
8897,71.03641959531237
8898,80.30246128675715
8899,85.65046026840565
8900,82.29567241324845
8901,83.91111039086552
8902,80.5873140229622
8903,73.95732430742976
8904,70.09285567579643
8905,80.83158060919575
8906,68.7646080310433
8907,79.51827997506066
8908,83.68385851153437
8909,82.49846617026576
8910,76.47164280070768
8911,66.84854516665295
8912,81.30456673832663
8913,81.16188115121194
8914,86.18609858062419
8915,84.8545510582267
8916,85.93083625061709
8917,85.99610066105753
8918,86.79203596207644
8919,72.01139288711089
8920,70.42434531494997
8921,81.20854053114401
8922,79.94633233266059
8923,78.91163199017528
8924,76.54412558537034
8925,74.57124030915708
8926,80.82399769146559
8927,84.1505850782442
8928,81.9009978609433
8929,69.62363339818106
8930,86.43918196365344
8931,85.14142577160871
8932,76.07183363248514
8933,75.14432952260745
8934,86.67109644596198
8935,70.72132257371493
8936,85.48288191820295
8937,69.17616560202381
8938,86.36086499956406
8939,86.48973600186044
8940,90.21099400888883
8941,72.88055138333004
8942,70.21271383680406
8943,87.86512308113916
8944,86.17931986720738
8945,70.47591803818209
8946,70.77082041620508
8947,80.36778004761665
8948,75.96282313750973
8949,70.64416522066517
8950,83.87508289656417
8951,86.73609235642074
8952,81.82354875534674
8953,73.40141060521302
8954,80.99899145171248
8955,79.8028995810442
8956,70.69506729581755
8957,72.13188315765035
8958,76.79650958745599
8959,87.549075307544
8960,70.83550886517983
8961,86.0988831288982
8962,74.53617672969636
8963,86.36925780202311
8964,72.99644532729116
8965,86.51258146764185
8966,77.45846375175044
8967,79.95239568547953
8968,80.22005405423779
8969,88.57955860407276
8970,72.84936843532209
8971,69.2943174567054
8972,70.13158201693392
8973,73.10359445058273
8974,88.05501273536625
8975,71.30133138490605
8976,89.20282941434348
8977,88.48365847478001
8978,87.90813122961075
8979,86.34421094314447
8980,69.72390613284342
8981,69.67893773093172
8982,80.72808175838985
8983,78.93489722189022
8984,87.7363323910136
8985,71.15292841442525
8986,86.66594196565654
8987,89.5475352376118
8988,84.74978405053801
8989,86.20962055334167
8990,82.58514948773706
8991,89.35438136931603
8992,89.83660301490984
8993,89.60644169131362
8994,73.39997813648593
8995,87.46075383635066
8996,75.07621014342334
8997,85.73053044324737
8998,74.47874637979022
8999,87.76387780556148
9000,81.54854109741802
9001,86.68713441611374
9002,75.04458920203129
9003,74.23809774723058
9004,71.63127726467094
9005,89.68016630363311
9006,74.60902625218755
9007,88.59307677484036
9008,78.01315263892815
9009,82.27994089981506
9010,86.14301725263229
9011,80.38681056164778
9012,89.13729455761028
9013,80.28188108729546
9014,75.19852178943793
9015,79.83900226373846
9016,80.57165053771898
9017,90.19535689684778
9018,81.87404055685784
9019,90.90501869209767
9020,76.26013615432004
9021,73.91783356237173
9022,90.23731377921303
9023,76.5674194131899
9024,86.1856667064162
9025,82.43530831602673
9026,93.31702964664552
9027,86.86247046305992
9028,72.60050592991009
9029,90.29291354470075
9030,85.30668969292556
9031,72.10993235603759
9032,82.93270830542582
9033,72.41074407265958
9034,87.67928748701169
9035,78.30051416345434
9036,89.53842116649638
9037,72.34887572716458
9038,86.01044686409213
9039,76.3972184505363
9040,84.32802347069281
9041,72.52786240146106
9042,90.61074786369201
9043,91.98741191895988
9044,84.95640384652445
9045,72.7523933183694
9046,80.8372723241004
9047,73.0142144752499
9048,73.81873165464123
9049,73.72349734678251
9050,87.78021982325282
9051,88.40009961040424
9052,73.51776549392949
9053,77.87947233716903
9054,90.48655524309459
9055,75.94786684750517
9056,74.29370487805109
9057,87.91680195292683
9058,88.85036351602238
9059,74.61506066797963
9060,82.07412519404544
9061,88.12038217519634
9062,78.86531197973343
9063,92.15873850358878
9064,88.65126269032218
9065,74.07209405443218
9066,74.94906691896217
9067,74.2802938717153
9068,74.48852517018653
9069,74.3038364906831
9070,74.38049220248223
9071,74.55306404060259
9072,80.92748705664577
9073,77.37791671290894
9074,74.22828527296879
9075,75.07461940434173
9076,80.5016261472696
9077,92.42706230921115
9078,91.37617233320023
9079,74.22505519756413
9080,76.44074912165932
9081,75.84648428497167
9082,93.81554384322067
9083,87.40718515829678
9084,92.99578131663718
9085,79.77337082859223
9086,93.12501701984054
9087,88.79444855834859
9088,90.68646547809377
9089,84.5851470073845
9090,86.91950091724505
9091,74.68403773216724
9092,93.18443700445701
9093,91.519520818248
9094,78.62366878197211
9095,80.4633596233701
9096,79.72730144737004
9097,82.97603092960287
9098,90.06254311437172
9099,89.51910704887659
9100,81.18164125869345
9101,74.86464451796489
9102,84.48399079004768
9103,93.54095150946267
9104,75.60167781829705
9105,79.92304971882828
9106,93.05499296436102
9107,79.37411240933895
9108,90.80991588625028
9109,88.51307106034378
9110,75.47165427763443
9111,75.40686674335616
9112,76.84550383869454
9113,88.35090096958359
9114,76.87804072365535
9115,93.42955423944692
9116,75.7356283451523
9117,83.97963218411205
9118,93.57384541277378
9119,94.58107402164137
9120,75.9278173883893
9121,92.02282321357386
9122,80.65711739166392
9123,91.05141257830627
9124,77.77246638964296
9125,87.69223075485625
9126,78.70325466110442
9127,93.56872523209535
9128,79.88227028384546
9129,87.74596729485775
9130,77.90198369174661
9131,90.42814927188824
9132,95.03422095422758
9133,91.73319147099892
9134,80.1805770077541
9135,76.88833467101254
9136,91.59464474397205
9137,91.01658299908043
9138,91.64672219447104
9139,77.7624021434508
9140,95.89202641974154
9141,88.48883907413527
9142,85.00814483850277
9143,82.77187293813589
9144,94.78385250146374
9145,93.28205042871662
9146,80.47836298679721
9147,79.16515709816893
9148,87.05961367737123
9149,93.94350621742142
9150,96.17469882890457
9151,95.34785437083497
9152,96.0271154238956
9153,93.07730729723656
9154,94.6613305088475
9155,83.8952959101733
9156,93.35602974574314
9157,79.17435455713957
9158,89.83043798958053
9159,84.93797949837014
9160,94.15903685252795
9161,94.5586910555446
9162,94.06732229040065
9163,77.60819314776556
9164,81.8771832190031
9165,79.24288680856725
9166,82.26845445660109
9167,96.3009742690007
9168,80.99584793460448
9169,96.9761471300973
9170,93.66859075534353
9171,87.70300897238167
9172,95.16693704455886
9173,93.8451014284552
9174,87.40320759499883
9175,96.57726604656753
9176,92.59882173075141
9177,97.83183521198336
9178,87.22425089700866
9179,92.89371692119236
9180,84.39938083567749
9181,82.13789294453022
9182,82.63577372770487
9183,80.39937061205497
9184,80.15489510019843
9185,93.6083057568718
9186,93.38288523769201
9187,91.34658628161819
9188,97.59480897305805
9189,80.89919428048873
9190,86.7482219511523
9191,79.66478582568648
9192,79.46436949371974
9193,95.52743508757581
9194,80.76077238109208
9195,81.79849979987
9196,80.12376296411776
9197,96.10112986185749
9198,98.65198894228477
9199,79.81862820794441
9200,91.21673829022635
9201,92.18740637790907
9202,92.47658929611903
9203,93.04596933653909
9204,92.95542927365945
9205,96.92952916225215
9206,79.4331977768801
9207,84.15646578685997
9208,80.62375622081824
9209,99.0566946327296
9210,80.69764073787105
9211,97.35729004910357
9212,99.54802012127821
9213,80.62969247842327
9214,98.32292815507127
9215,93.17010522781591
9216,88.58556537299967
9217,80.91726938434228
9218,92.50585871684515
9219,84.56870649152984
9220,96.67830700583393
9221,99.86898663637626
9222,88.76382184502698
9223,89.1929963370346
9224,80.66167709748312
9225,90.69687482560583
9226,99.79272132909927
9227,100.17258696243772
9228,81.13104960032487
9229,90.52905810704361
9230,91.25000233071742
9231,93.73141987946755
9232,99.33275047459566
9233,100.497236100441
9234,91.88314307405884
9235,84.8418390931254
9236,88.30140464530075
9237,91.69675670798574
9238,98.68793396079846
9239,88.06494652898665
9240,98.70582004285345
9241,81.74971113354815
9242,93.30467400637946
9243,95.47136393644035
9244,95.92425809189422
9245,92.99755169276452
9246,81.30442986393435
9247,84.93041222668195
9248,96.33658404618916
9249,89.01169371397663
9250,98.61182979592516
9251,93.08846428434343
9252,83.16779439429848
9253,81.78015595577662
9254,98.21466879662053
9255,91.17196176981565
9256,88.08260052917518
9257,99.72947408867108
9258,99.1074951126881
9259,87.09697392194022
9260,96.67695888595333
9261,95.7875162590388
9262,84.80056593310991
9263,101.52020741923447
9264,84.96281600454505
9265,97.63820621979282
9266,89.72004099519805
9267,98.19200907941196
9268,87.82708241175848
9269,84.1995596374901
9270,87.12857141374363
9271,82.92543142772737
9272,98.65624744094096
9273,99.72538551620754
9274,99.6379446132703
9275,93.33421019221973
9276,93.64370880139028
9277,91.20753371777758
9278,83.7346872724485
9279,99.18482171666334
9280,102.17637900018342
9281,84.05673980749118
9282,97.49430532447566
9283,100.60775673493279
9284,99.09669317955087
9285,88.84459208847437
9286,84.03603137076331
9287,101.08245293681766
9288,100.69695178042376
9289,90.89739748664385
9290,99.55378559951725
9291,97.58703085788127
9292,95.8121257256982
9293,98.29142179403145
9294,83.54489016874336
9295,101.96394976023
9296,102.91330048451277
9297,99.4904413076717
9298,96.30027357231104
9299,102.08732270755372
9300,89.65586995436095
9301,85.91495520850226
9302,102.07394577680996
9303,96.61121363958625
9304,98.39790562098199
9305,87.21010269387983
9306,105.57649819406167
9307,101.5615211654169
9308,93.02483878671397
9309,103.9136971560572
9310,84.19602402466408
9311,96.61885534970227
9312,102.56489172612564
9313,84.77577684569286
9314,92.91538084908979
9315,95.77084659633903
9316,96.04725489153141
9317,102.9738755655298
9318,84.46270755731672
9319,101.01466481443977
9320,84.23384270116222
9321,91.69053524939189
9322,101.72902824457887
9323,102.37243911654146
9324,96.80155649698351
9325,98.89884174487747
9326,100.34671717230967
9327,88.91381153427984
9328,103.09035454788898
9329,96.24132648842496
9330,91.64222343377295
9331,92.52029566272508
9332,87.47991870676253
9333,92.39561078499209
9334,97.32905181611348
9335,90.24199372872638
9336,92.03590044221029
9337,85.76044090307394
9338,96.46694233335856
9339,85.03493537074354
9340,93.76632199923783
9341,99.47254792651304
9342,100.7442561968741
9343,93.07889095859424
9344,91.23268548449448
9345,102.88372854077392
9346,98.63417333648054
9347,85.88937294156769
9348,103.22858377690181
9349,95.12541187033115
9350,90.68410781707261
9351,86.09742780249664
9352,96.03866426939854
9353,103.572644891069
9354,86.69946750385455
9355,101.95678523622836
9356,104.50453123005731
9357,88.83053333521212
9358,102.7227896562957
9359,100.3057538398357
9360,87.66879267360048
9361,95.35267589049232
9362,88.44089356307391
9363,86.19329744067448
9364,92.23892244753328
9365,91.29386241758397
9366,92.4008792628272
9367,105.29306152654632
9368,106.2563176600899
9369,99.0591999167223
9370,100.86851663598267
9371,100.45188944297476
9372,91.39274078829266
9373,86.56788655738843
9374,91.85006304437813
9375,87.30221816057816
9376,89.72605464583145
9377,102.16953067734767
9378,102.22618638570316
9379,98.36779089837503
9380,104.11843441911807
9381,95.62132762330451
9382,105.69348370591693
9383,87.03844296810718
9384,102.51628009661232
9385,87.36872188751636
9386,92.03813572230302
9387,105.11459248935539
9388,90.33079040319568
9389,89.59030799077688
9390,87.46525576995069
9391,91.59962923067965
9392,94.62818438114448
9393,92.5040904230131
9394,105.53870759496247
9395,89.78693665921666
9396,101.9493911053512
9397,100.54468021561863
9398,106.2812604850038
9399,107.90769923806546
9400,88.85477036129046
9401,96.73986970704237
9402,105.85182328247512
9403,100.06163179031569
9404,104.74321397773399
9405,98.86410355826588
9406,89.42470407190581
9407,108.39215829733601
9408,103.446194434559
9409,92.85057825090482
9410,101.21721192406662
9411,106.65557405743364
9412,103.21473561365322
9413,92.869128181966
9414,88.4845349380856
9415,88.56463034180803
9416,103.4505400668771
9417,103.62408922926231
9418,105.30635098087399
9419,102.99883951800736
9420,96.05093540291583
9421,106.93726538673207
